{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:12:59.27998'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:28:00.32951'}
{'ask': 21970, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:28:00.33000'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:28:00.83002'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:00.83061'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:01.27978'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:28:01.32963'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:28:01.33000'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:28:02.27897'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:28:02.83072'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:28:02.83152'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:28:03.33437'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:28:03.82922'}
{'ask': 21971, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:28:03.82960'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:28:04.33274'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:28:04.83023'}
{'ask': 21971, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:28:04.83119'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:28:05.32949'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:28:05.82899'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:28:06.27907'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:28:06.35597'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:06.83071'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:07.27909'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:07.33097'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:07.82995'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:08.82931'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:09.33782'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:28:09.82982'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:09.83007'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:28:10.33895'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:28:11.32921'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:11.82988'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:12.28008'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:28:12.32923'}
{'ask': 21969, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:12.32966'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:28:12.82987'}
{'ask': 21968, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:12.83021'}
{'ask': 21968, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:13.27968'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:28:13.32954'}
{'ask': 21968, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:13.33006'}
{'ask': 21969, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:13.82921'}
{'ask': 21969, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:14.28042'}
{'ask': 21969, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:14.32927'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:14.82958'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:15.27920'}
{'ask': 21968, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:15.32951'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:15.82963'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:16.83005'}
{'ask': 21968, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:16.83036'}
{'ask': 21968, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:17.27952'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:28:17.33012'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:28:17.33032'}
{'ask': 21968, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:18.33741'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:18.82991'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:19.32946'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:28:19.82910'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:28:20.27935'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:28:20.32966'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:20.83011'}
{'ask': 21968, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:20.83059'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:21.28084'}
{'ask': 21968, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:21.28111'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:21.32980'}
{'ask': 21969, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:28:21.32994'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:28:21.82965'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:28:22.27923'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:22.33300'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:28:22.33318'}
{'ask': 21970, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:28:22.82992'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:28:23.28020'}
{'ask': 21970, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:28:24.28009'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:24.32974'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:28:24.33000'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:24.82882'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:28:25.82963'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:27.82912'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:28.33001'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:28:28.33043'}
{'ask': 21969, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:28:28.83003'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:29.33089'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:28:29.82926'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:28:30.82904'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:28:31.27945'}
{'ask': 21969, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:28:31.33352'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:31.82916'}
{'ask': 21969, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:31.82969'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:32.33534'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:32.83032'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:32.83122'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:33.27946'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:33.32938'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:28:33.82964'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:28:34.33004'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:34.82917'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:35.32971'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:28:35.33003'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:28:35.83071'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:28:35.83154'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:28:36.33816'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:28:38.32937'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:28:38.32970'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:28:38.82896'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:28:39.32930'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:28:40.32976'}
{'ask': 21969, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:40.82943'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:28:41.27979'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:41.32961'}
{'ask': 9466, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:28:41.83019'}
{'ask': 21969, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:41.83063'}
{'ask': 21969, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:42.28075'}
{'ask': 21968, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:28:42.32916'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:28:42.82983'}
{'ask': 9466, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:28:43.27994'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:28:43.28052'}
{'ask': 9466, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:28:43.33016'}
{'ask': 21966, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:28:44.82944'}
{'ask': 21966, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:28:45.27908'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:28:45.33575'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:28:46.27957'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:46.33424'}
{'ask': 21969, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:28:46.33448'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:28:46.82955'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:28:47.28038'}
{'ask': 21969, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:28:47.33840'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:47.82931'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:48.33043'}
{'ask': 21969, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:28:48.82925'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:28:49.32981'}
{'ask': 21969, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:28:49.33005'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:28:49.82965'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:28:50.27972'}
{'ask': 21973, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:28:50.32982'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:28:50.82971'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:28:51.28001'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:28:51.32896'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:28:51.82942'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:28:52.33058'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:28:52.33103'}
{'ask': 21974, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:28:52.82978'}
{'ask': 21974, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:28:53.33008'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:28:55.82992'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:28:56.32900'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:28:57.82868'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:28:58.32946'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:28:59.34324'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:29:00.27970'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:29:00.33733'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:29:00.82994'}
{'ask': 21974, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:29:00.83034'}
{'ask': 21974, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:29:01.27974'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:29:01.32975'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:01.82984'}
{'ask': 21972, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:29:01.83012'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:02.28030'}
{'ask': 21972, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:29:02.28056'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:02.34417'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:02.83060'}
{'ask': 21972, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:29:02.83138'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:03.27989'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:03.32931'}
{'ask': 21971, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:04.82974'}
{'ask': 21971, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:05.28001'}
{'ask': 21971, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:05.33013'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:29:05.82958'}
{'ask': 21971, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:05.82979'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:29:06.34228'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:29:06.82874'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:29:07.32931'}
{'ask': 21971, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:07.83062'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:29:10.82898'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:29:11.28012'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:11.32964'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:11.32999'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:11.82967'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:12.33861'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:29:13.82971'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:29:14.33004'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:29:14.33093'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:29:14.82939'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:29:15.32896'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:16.33000'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:16.82997'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:17.27905'}
{'ask': 21973, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:29:17.34093'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:17.82921'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:18.27906'}
{'ask': 21974, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:29:18.34341'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:29:20.32971'}
{'ask': 21974, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:29:20.82965'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:29:21.33013'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:29:22.33149'}
{'ask': 21974, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:29:23.27939'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:23.33066'}
{'ask': 21973, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:23.33104'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:23.83018'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:24.32946'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:25.33797'}
{'ask': 21973, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:25.82952'}
{'ask': 21973, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:26.27988'}
{'ask': 21973, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:26.33900'}
{'ask': 21973, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:27.32903'}
{'ask': 21973, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:27.82908'}
{'ask': 21973, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:29.82929'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:31.33334'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:32.34149'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:29:33.33522'}
{'ask': 21971, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:34.32951'}
{'ask': 21973, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:34.82949'}
{'ask': 21973, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:35.27991'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:36.82907'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:37.32937'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:38.82908'}
{'ask': 21973, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:38.82941'}
{'ask': 21973, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:39.27963'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:39.83005'}
{'ask': 21973, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:39.83066'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:40.32952'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:40.82959'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:41.82920'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:42.34829'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:44.82901'}
{'ask': 21973, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:45.27952'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:45.32966'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:45.82928'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:46.28040'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:29:46.32922'}
{'ask': 21970, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:29:46.82962'}
{'ask': 21970, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:29:47.27928'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:49.32970'}
{'ask': 21970, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:29:50.27943'}
{'ask': 21970, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:29:50.32971'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:51.32956'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:51.82992'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:54.33009'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:29:54.38011'}
{'ask': 21970, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:29:54.82934'}
{'ask': 21970, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:29:55.27991'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:55.32916'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:55.82943'}
{'ask': 21970, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:29:56.27991'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:29:56.32932'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:29:56.83044'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:57.32941'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:29:57.32980'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:57.82991'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:58.82895'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:29:59.33005'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:29:59.83054'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:30:00.27937'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:30:00.32948'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:30:00.82952'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:30:01.27942'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:30:01.33024'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:30:01.33063'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:30:01.83041'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:30:01.83075'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:30:02.27951'}
{'ask': 21974, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:30:02.33000'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:30:02.82903'}
{'ask': 21974, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:30:02.82925'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:30:03.32921'}
{'ask': 21974, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:30:03.32939'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:30:03.83031'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:30:04.32906'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:30:04.82978'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:30:05.32942'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:30:05.82906'}
{'ask': 21974, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:30:06.82925'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:30:07.32983'}
{'ask': 21974, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:30:07.33038'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:30:08.32927'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:30:08.82936'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:30:09.32958'}
{'ask': 21974, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:30:09.32987'}
